file_id,attack_id,true_label,prediction,score
LA_T_6106137,A01,0,0,9.801513e-07
LA_T_6143463,A01,0,0,1.1756879e-06
LA_T_6147920,A01,0,0,9.485703e-07
LA_T_6158340,A01,0,0,1.4858994e-06
LA_T_6196407,A01,0,0,5.456044e-06
LA_T_6355168,A01,0,0,8.9141895e-07
LA_T_6364334,A01,0,0,9.335586e-07
LA_T_6378790,A01,0,0,9.639364e-07
LA_T_6386749,A01,0,0,1.0782321e-06
LA_T_6448583,A01,0,0,1.1179051e-06
LA_T_6524704,A01,0,0,1.052793e-06
LA_T_6531165,A01,0,0,9.403594e-07
LA_T_6533551,A01,0,0,1.9382824e-06
LA_T_6548465,A01,0,0,1.1027233e-06
LA_T_6558517,A01,0,0,9.748526e-07
LA_T_6634666,A01,0,0,1.3554944e-06
LA_T_6764029,A01,0,0,0.00020678868
LA_T_6775812,A01,0,0,1.022116e-06
LA_T_6779333,A01,0,0,1.0559544e-06
LA_T_6805278,A01,0,0,9.710326e-07
LA_T_6828781,A01,0,0,8.919436e-07
LA_T_6849718,A01,0,0,1.1536911e-05
LA_T_6973921,A01,0,0,5.39129e-05
LA_T_7044222,A01,0,0,1.0394306e-06
LA_T_7056372,A01,0,0,0.03198824
LA_T_7089702,A01,0,0,1.4495309e-06
LA_T_7121377,A01,0,0,1.0144328e-06
LA_T_7164144,A01,0,0,2.1151163e-06
LA_T_7164354,A01,0,0,1.5127167e-06
LA_T_7187641,A01,0,0,9.881544e-07
LA_T_7331231,A01,0,0,1.3083414e-05
LA_T_7344010,A01,0,0,1.1670193e-06
LA_T_7359348,A01,0,0,1.1897507e-06
LA_T_7403317,A01,0,0,9.5086716e-07
LA_T_7424811,A01,0,0,9.200367e-07
LA_T_7486488,A01,0,0,1.055616e-06
LA_T_7503409,A01,0,0,1.1659358e-06
LA_T_7510578,A01,0,0,1.2894142e-06
LA_T_7518539,A01,0,0,0.009292529
LA_T_7682514,A01,0,0,9.532733e-07
LA_T_7686673,A01,0,0,1.0943078e-06
LA_T_7754596,A01,0,0,1.8979902e-06
LA_T_7786529,A01,0,0,1.9885035e-06
LA_T_7812688,A01,0,0,1.2416483e-06
LA_T_7837386,A01,0,0,2.6616663e-06
LA_T_7839849,A01,0,0,9.887077e-07
LA_T_7918531,A01,0,0,1.081342e-06
LA_T_7949068,A01,0,0,1.2697167e-06
LA_T_8004323,A01,0,0,1.3097257e-06
LA_T_8086892,A01,0,0,1.1338171e-06
LA_T_8087374,A01,0,0,1.1893945e-06
LA_T_8100133,A01,0,0,1.1298051e-06
LA_T_8216639,A01,0,0,1.1907223e-06
LA_T_8228683,A01,0,0,1.0218841e-06
LA_T_8258579,A01,0,0,9.013222e-07
LA_T_8328800,A01,0,0,9.729013e-07
LA_T_8341921,A01,0,0,8.9647443e-07
LA_T_8366918,A01,0,0,1.6174351e-06
LA_T_8379162,A01,0,0,1.4262471e-06
LA_T_8408736,A01,0,0,9.50152e-07
LA_T_8414131,A01,0,0,1.3820313e-06
LA_T_8436557,A01,0,0,9.99566e-07
LA_T_8546229,A01,0,0,1.2357807e-06
LA_T_8668668,A01,0,0,9.730729e-07
LA_T_8690214,A01,0,0,1.6482545e-06
LA_T_8746575,A01,0,0,1.1627999e-06
LA_T_8817292,A01,0,0,1.078374e-06
LA_T_8856985,A01,0,0,4.8106085e-06
LA_T_8922800,A01,0,0,9.673898e-07
LA_T_8962230,A01,0,0,1.2056662e-06
LA_T_8967047,A01,0,0,1.1600551e-06
LA_T_9030496,A01,0,0,1.3452076e-06
LA_T_9093907,A01,0,0,0.00039845952
LA_T_9150169,A01,0,0,9.3012034e-07
LA_T_9277873,A01,0,0,1.0755219e-06
LA_T_9301511,A01,0,0,2.5670483e-06
LA_T_9315402,A01,0,0,1.1201814e-06
LA_T_9334813,A01,0,0,1.0989072e-06
LA_T_9375497,A01,0,0,9.321876e-07
LA_T_9419822,A01,0,0,3.6168917e-06
LA_T_9438842,A01,0,0,1.2592855e-06
LA_T_9477035,A01,0,0,1.0801773e-06
LA_T_9478761,A01,0,0,1.0134338e-06
LA_T_9526875,A01,0,0,4.021566e-05
LA_T_9576780,A01,0,0,9.643841e-07
LA_T_9597264,A01,0,0,1.182014e-06
LA_T_9698250,A01,0,0,1.3088804e-06
LA_T_9709768,A01,0,0,1.0509432e-06
LA_T_9789318,A01,0,0,1.0601702e-06
LA_T_9850135,A01,0,0,1.8020543e-06
LA_T_9867479,A01,0,0,1.1213807e-06
LA_T_9871789,A01,0,0,1.0301749e-06
LA_T_1039703,A01,0,0,8.971586e-07
LA_T_1108824,A01,0,0,9.3101494e-07
LA_T_1134997,A01,0,0,1.0248451e-06
LA_T_1151489,A01,0,0,2.180805e-06
LA_T_1192982,A01,0,0,1.0963238e-06
LA_T_1228938,A01,0,0,9.652297e-07
LA_T_1258435,A01,0,0,1.5669682e-06
LA_T_1288149,A01,0,0,1.8710876e-05
LA_T_1405672,A01,0,0,0.023360727
LA_T_1407004,A01,0,0,1.4305476e-06
LA_T_1525726,A01,0,0,9.81914e-07
LA_T_1541905,A01,0,0,1.1364509e-06
LA_T_1715305,A01,0,0,9.691664e-07
LA_T_1730517,A01,0,0,1.0659935e-06
LA_T_1735292,A01,0,0,1.979654e-06
LA_T_1759258,A01,0,0,9.4382744e-07
LA_T_1764635,A01,0,0,8.9216144e-07
LA_T_1921346,A01,0,0,1.3664124e-06
LA_T_1997992,A01,0,0,9.871343e-07
LA_T_2059418,A01,0,0,9.67423e-07
LA_T_2088659,A01,0,0,1.0177681e-06
LA_T_2113464,A01,0,0,1.0381368e-06
LA_T_2147889,A01,0,0,1.0776462e-06
LA_T_2178643,A01,0,0,1.1302577e-06
LA_T_2194796,A01,0,0,1.0104559e-06
LA_T_2227271,A01,0,0,9.1136855e-07
LA_T_2257928,A01,0,0,9.217176e-07
LA_T_2259055,A01,0,0,1.0773009e-06
LA_T_2261996,A01,0,0,1.8637363e-06
LA_T_2286962,A01,0,0,6.7678026e-05
LA_T_2331056,A01,0,0,1.0421701e-06
LA_T_2339170,A01,0,0,1.0291958e-06
LA_T_2375294,A01,0,0,1.0021776e-06
LA_T_2384733,A01,0,0,1.0366043e-06
LA_T_2419863,A01,0,0,1.0643134e-06
LA_T_2527337,A01,0,0,1.0808698e-06
LA_T_2587889,A01,0,0,0.04291744
LA_T_2651172,A01,0,0,1.7163211e-06
LA_T_2789296,A01,0,0,8.961761e-07
LA_T_2852816,A01,0,0,1.3755933e-06
LA_T_2876186,A01,0,0,1.5218704e-06
LA_T_3031398,A01,0,0,1.0819073e-06
LA_T_3094990,A01,0,0,9.492219e-07
LA_T_3155755,A01,0,0,1.265856e-06
LA_T_3250650,A01,0,0,9.115894e-07
LA_T_3407362,A01,0,0,1.0829788e-06
LA_T_3440732,A01,0,0,1.0355106e-06
LA_T_3465339,A01,0,0,1.203013e-06
LA_T_3519874,A01,0,0,1.8886011e-06
LA_T_3617650,A01,0,0,1.2451654e-06
LA_T_3693523,A01,0,0,9.0358833e-07
LA_T_3740804,A01,0,0,2.0426078e-06
LA_T_3746932,A01,0,0,1.0998193e-06
LA_T_3771623,A01,0,0,1.0132821e-06
LA_T_3826021,A01,0,0,1.2128496e-06
LA_T_3846386,A01,0,0,9.668752e-07
LA_T_3876296,A01,0,0,8.9488736e-07
LA_T_3882377,A01,0,0,1.1502134e-06
LA_T_4057432,A01,0,0,9.685548e-07
LA_T_4177334,A01,0,0,1.1704009e-06
LA_T_4375942,A01,0,0,1.8298058e-06
LA_T_4406177,A01,0,0,1.059209e-06
LA_T_4408598,A01,0,0,1.2802624e-06
LA_T_4447441,A01,0,0,9.622207e-07
LA_T_4460204,A01,0,0,1.0057211e-06
LA_T_4485668,A01,0,0,1.0758102e-06
LA_T_4506919,A01,0,0,1.4231492e-06
LA_T_4512972,A01,0,0,9.750386e-07
LA_T_4564655,A01,0,0,0.0012570383
LA_T_4585331,A01,0,0,9.66464e-07
LA_T_4590541,A01,0,0,1.084524e-06
LA_T_4608966,A01,0,0,1.1409359e-06
LA_T_4620797,A01,0,0,1.0618296e-06
LA_T_4700142,A01,0,0,2.2655254e-06
LA_T_4729186,A01,0,0,9.2956174e-07
LA_T_4741254,A01,0,0,0.0013904129
LA_T_4758464,A01,0,0,1.1840821e-06
LA_T_4777236,A01,0,0,2.4094504e-06
LA_T_4837275,A01,0,0,1.5442272e-05
LA_T_4849959,A01,0,0,1.3824729e-06
LA_T_4860329,A01,0,0,1.3798754e-06
LA_T_4923352,A01,0,0,1.1177302e-06
LA_T_4941896,A01,0,0,1.004906e-06
LA_T_5103309,A01,0,0,1.2415275e-06
LA_T_5142852,A01,0,0,1.2386372e-06
LA_T_5361438,A01,0,0,9.2465547e-07
LA_T_5486930,A01,0,0,4.2865936e-06
LA_T_5595099,A01,0,0,1.0787608e-06
LA_T_5688140,A01,0,0,1.0742518e-06
LA_T_5696690,A01,0,0,9.235504e-07
LA_T_5743608,A01,0,0,9.1947356e-07
LA_T_5773803,A01,0,0,1.1088513e-06
LA_T_5820441,A01,0,0,1.6830185e-06
LA_T_5873461,A01,0,0,9.918053e-07
LA_T_5892044,A01,0,0,1.5089216e-06
LA_T_5958974,A01,0,0,1.1091622e-06
LA_T_6031123,A01,0,0,1.6795584e-06
LA_T_6098211,A01,0,0,1.3038547e-06
LA_T_6117209,A01,0,0,1.0815907e-06
LA_T_6159800,A01,0,0,8.858089e-07
LA_T_6186817,A01,0,0,1.1503416e-06
LA_T_6230248,A01,0,0,1.3070293e-06
LA_T_6248805,A01,0,0,9.260163e-07
LA_T_6264417,A01,0,0,1.1173072e-06
LA_T_6272015,A01,0,0,1.0158491e-06
LA_T_6278552,A01,0,0,1.3844427e-06
LA_T_6377156,A01,0,0,2.311584e-06
LA_T_6377226,A01,0,0,1.0236349e-06
LA_T_6385690,A01,0,0,1.2299478e-06
LA_T_6438893,A01,0,0,1.567044e-05
LA_T_6479902,A01,0,0,9.377248e-07
LA_T_6593205,A01,0,0,1.1715142e-06
LA_T_6626691,A01,0,0,9.907635e-07
LA_T_6654668,A01,0,0,1.0256812e-06
LA_T_6730755,A01,0,0,3.803904e-06
LA_T_6850503,A01,0,0,0.014146009
LA_T_6880431,A01,0,0,1.2314289e-06
LA_T_6890038,A01,0,0,1.1053419e-06
LA_T_6901136,A01,0,0,9.3630206e-07
LA_T_6926420,A01,0,0,3.9850124e-06
LA_T_6944812,A01,0,0,1.1326704e-06
LA_T_7004632,A01,0,0,9.5112296e-07
LA_T_7050528,A01,0,0,0.026213657
LA_T_7065834,A01,0,0,1.1567575e-06
LA_T_7092216,A01,0,0,1.1654666e-06
LA_T_7121836,A01,0,0,0.0007573417
LA_T_7139817,A01,0,0,1.1501168e-06
LA_T_7169836,A01,0,0,1.470466e-06
LA_T_7203098,A01,0,0,1.5835818e-06
LA_T_7228482,A01,0,0,1.0687237e-06
LA_T_7348181,A01,0,0,2.1497854e-06
LA_T_7393176,A01,0,0,1.1420146e-06
LA_T_7537026,A01,0,0,1.0032304e-06
LA_T_7640030,A01,0,0,9.910725e-07
LA_T_7682283,A01,0,0,9.947456e-07
LA_T_7764280,A01,0,0,1.2257475e-06
LA_T_7853387,A01,0,0,1.3806376e-06
LA_T_7902676,A01,0,0,1.0219153e-06
LA_T_7980821,A01,0,0,1.8438212e-06
LA_T_8025511,A01,0,0,1.1513416e-06
LA_T_8072414,A01,0,0,1.2067429e-06
LA_T_8108449,A01,0,0,0.010039749
LA_T_8193393,A01,0,0,6.009498e-06
LA_T_8221588,A01,0,0,1.020143e-06
LA_T_8241906,A01,0,0,1.1265645e-06
LA_T_8251846,A01,0,0,1.0728871e-06
LA_T_8276471,A01,0,0,1.2419941e-06
LA_T_8349354,A01,0,0,1.0249956e-06
LA_T_8386824,A01,0,0,1.5023941e-06
LA_T_8586091,A01,0,0,1.0022225e-06
LA_T_8627081,A01,0,0,1.4065181e-06
LA_T_8750173,A01,0,0,1.2307879e-06
LA_T_8800306,A01,0,0,1.2507603e-06
LA_T_8813888,A01,0,0,9.178038e-07
LA_T_8859081,A01,0,0,9.0618585e-07
LA_T_8877847,A01,0,0,1.5136607e-06
LA_T_8893039,A01,0,0,1.0103489e-06
LA_T_8901483,A01,0,0,1.1735169e-06
LA_T_8918887,A01,0,0,1.4952785e-06
LA_T_8980629,A01,0,0,1.1173306e-06
LA_T_9075556,A01,0,0,1.0276011e-06
LA_T_9104292,A01,0,0,9.625898e-07
LA_T_9152870,A01,0,0,1.1104662e-06
LA_T_9249474,A01,0,0,9.928387e-07
LA_T_9285199,A01,0,0,1.1488671e-06
LA_T_9294540,A01,0,0,1.0238155e-06
LA_T_9324511,A01,0,0,1.1534077e-06
LA_T_9324513,A01,0,0,1.0189451e-06
LA_T_9336333,A01,0,0,2.1655226e-06
LA_T_9378941,A01,0,0,1.3324167e-06
LA_T_9435398,A01,0,0,2.7443988e-05
LA_T_9435958,A01,0,0,1.0970789e-06
LA_T_9465798,A01,0,0,2.5288123e-06
LA_T_9524063,A01,0,0,1.1858178e-06
LA_T_9540683,A01,0,0,2.51649e-06
LA_T_9583313,A01,0,0,9.548182e-07
LA_T_9611964,A01,0,0,0.0022448536
LA_T_9621562,A01,0,0,1.1224475e-06
LA_T_9645791,A01,0,0,1.0497481e-06
LA_T_9720000,A01,0,0,9.3835456e-07
LA_T_9767513,A01,0,0,1.1244027e-06
LA_T_9821000,A01,0,0,1.2156056e-06
LA_T_9864611,A01,0,0,1.1470115e-06
LA_T_9913563,A01,0,0,0.00076089497
LA_T_9930112,A01,0,0,1.1803074e-06
LA_T_9963476,A01,0,0,1.722917e-06
LA_T_1017036,A01,0,0,1.3349962e-06
LA_T_1234565,A01,0,0,1.0022665e-06
LA_T_1250830,A01,0,0,1.3451946e-06
LA_T_1390345,A01,0,0,1.2290192e-06
LA_T_1398203,A01,0,0,1.1505633e-06
LA_T_1416062,A01,0,0,9.4539223e-07
LA_T_1451321,A01,0,0,1.3518642e-06
LA_T_1469934,A01,0,0,1.0162773e-06
LA_T_1512124,A01,0,0,1.191788e-06
LA_T_1820653,A01,0,0,9.83194e-07
LA_T_1879537,A01,0,0,9.112399e-07
LA_T_1882602,A01,0,0,1.1997408e-06
LA_T_1984614,A01,0,0,9.643354e-07
LA_T_1984997,A01,0,0,1.2993264e-06
LA_T_2037093,A01,0,0,1.0263191e-06
LA_T_2073143,A01,0,0,3.431476e-06
LA_T_2098824,A01,0,0,9.603414e-07
LA_T_2140517,A01,0,0,3.9752877e-06
LA_T_2365167,A01,0,0,2.825611e-06
LA_T_2367440,A01,0,0,1.0766066e-06
LA_T_2434036,A01,0,0,1.0104761e-06
LA_T_2440823,A01,0,0,1.2744237e-06
LA_T_2444945,A01,0,0,1.1186911e-06
LA_T_2483423,A01,0,0,3.9643464e-06
LA_T_2494059,A01,0,0,2.998256e-06
LA_T_2497123,A01,0,0,1.1900004e-06
LA_T_2644485,A01,0,0,0.0021186452
LA_T_2719336,A01,0,0,9.863815e-07
LA_T_2743087,A01,0,0,1.1294787e-06
LA_T_2773666,A01,0,0,1.3419478e-06
LA_T_2798308,A01,0,0,9.788986e-07
LA_T_2819021,A01,0,0,1.3040735e-06
LA_T_2994343,A01,0,0,9.725348e-07
LA_T_3074777,A01,0,0,1.3350852e-06
LA_T_3086910,A01,0,0,1.0281746e-06
LA_T_3110143,A01,0,0,9.717764e-07
LA_T_3128040,A01,0,0,1.1094119e-06
LA_T_3140622,A01,0,0,8.9402585e-07
LA_T_3211664,A01,0,0,5.697238e-06
LA_T_3256669,A01,0,0,8.842331e-07
LA_T_3383353,A01,0,0,1.3384561e-06
LA_T_3440053,A01,0,0,1.0132514e-06
LA_T_3462249,A01,0,0,9.569952e-07
LA_T_3491803,A01,0,0,1.3090801e-06
LA_T_3537980,A01,0,0,1.1594424e-06
LA_T_3556038,A01,0,0,1.1195738e-06
LA_T_3562937,A01,0,0,1.266461e-06
LA_T_3565792,A01,0,0,0.0073595773
LA_T_3746344,A01,0,0,1.0204038e-06
LA_T_3752041,A01,0,0,9.716439e-07
LA_T_3806070,A01,0,0,1.026504e-06
LA_T_3821889,A01,0,0,1.105072e-06
LA_T_3847209,A01,0,0,1.1695395e-06
LA_T_3852832,A01,0,0,9.232994e-07
LA_T_3919257,A01,0,0,9.82327e-07
LA_T_3927537,A01,0,0,9.4854676e-07
LA_T_4017406,A01,0,0,1.0842562e-06
LA_T_4033898,A01,0,0,1.0739384e-06
LA_T_4110697,A01,0,0,1.003529e-06
LA_T_4157769,A01,0,0,1.1676204e-06
LA_T_4247409,A01,0,0,1.1370363e-06
LA_T_4325616,A01,0,0,1.24849e-06
LA_T_4381265,A01,0,0,1.4799779e-06
LA_T_4411550,A01,0,0,9.460091e-07
LA_T_4665451,A01,0,0,9.895001e-07
LA_T_4682293,A01,0,0,8.7342903e-07
LA_T_4732682,A01,0,0,2.4562694e-06
LA_T_4855175,A01,0,0,9.713929e-07
LA_T_4882478,A01,0,0,1.0477169e-06
LA_T_4898738,A01,0,0,9.4292056e-07
LA_T_4916450,A01,0,0,1.560572e-06
LA_T_4936345,A01,0,0,3.1466338e-06
LA_T_4940962,A01,0,0,1.0680043e-06
LA_T_4954063,A01,0,0,1.0692609e-06
LA_T_4966875,A01,0,0,1.0199232e-06
LA_T_5012865,A01,0,0,7.607231e-06
LA_T_5016212,A01,0,0,1.0317904e-06
LA_T_5021694,A01,0,0,1.1647234e-06
LA_T_5077856,A01,0,0,3.0210192e-06
LA_T_5081036,A01,0,0,9.398125e-07
LA_T_5092438,A01,0,0,1.0206667e-06
LA_T_5112697,A01,0,0,3.082741e-05
LA_T_5210702,A01,0,0,1.3770924e-06
LA_T_5272036,A01,0,0,9.667967e-07
LA_T_5346987,A01,0,0,9.969342e-05
LA_T_5404931,A01,0,0,9.3671474e-07
LA_T_5407710,A01,0,0,9.4295655e-07
LA_T_5442292,A01,0,0,1.0632685e-06
LA_T_5490082,A01,0,0,1.0146041e-06
LA_T_5530911,A01,0,0,5.017276e-05
LA_T_5571256,A01,0,0,9.3096514e-07
LA_T_5630805,A01,0,0,2.6355515e-06
LA_T_5871755,A01,0,0,1.1771722e-06
LA_T_5905819,A01,0,0,1.1944254e-06
LA_T_5913999,A01,0,0,1.1542991e-06
LA_T_5962346,A01,0,0,1.1282793e-06
LA_T_5964458,A01,0,0,0.0010111602
LA_T_5979464,A01,0,0,9.574479e-07
LA_T_5991383,A01,0,0,1.0276266e-06
LA_T_6024627,A01,0,0,1.1075492e-06
LA_T_6026618,A01,0,0,1.1072113e-06
LA_T_6091344,A01,0,0,1.0032476e-06
LA_T_6129204,A01,0,0,9.482781e-07
LA_T_6129210,A01,0,0,9.588825e-07
LA_T_6145246,A01,0,0,1.0505925e-06
LA_T_6253271,A01,0,0,1.033699e-06
LA_T_6290477,A01,0,0,1.015947e-06
LA_T_6298819,A01,0,0,9.978173e-07
LA_T_6348110,A01,0,0,9.929921e-07
LA_T_6362362,A01,0,0,1.3439713e-06
LA_T_6512626,A01,0,0,1.3222394e-06
LA_T_6542622,A01,0,0,9.876672e-07
LA_T_6552269,A01,0,0,1.2526522e-06
LA_T_6695755,A01,0,0,1.213427e-06
LA_T_6716713,A01,0,0,2.1421477e-06
LA_T_6747076,A01,0,0,1.0195624e-06
LA_T_6780225,A01,0,0,9.0591624e-07
LA_T_6815714,A01,0,0,3.032473e-06
LA_T_6834916,A01,0,0,1.038219e-06
LA_T_6927284,A01,0,0,9.456402e-07
LA_T_7019985,A01,0,0,9.728391e-07
LA_T_7027314,A01,0,0,9.3804584e-07
LA_T_7153160,A01,0,0,1.0162997e-06
LA_T_7158853,A01,0,0,1.0365303e-06
LA_T_7217448,A01,0,0,9.543066e-07
LA_T_7390005,A01,0,0,1.7176508e-06
LA_T_7394905,A01,0,0,9.88192e-07
LA_T_7405799,A01,0,0,1.00364e-06
LA_T_7499141,A01,0,0,1.7958026e-06
LA_T_7512733,A01,0,0,1.0325069e-06
LA_T_7578423,A01,0,0,2.109154e-06
LA_T_7598060,A01,0,0,1.1998644e-06
LA_T_7614527,A01,0,0,9.784123e-07
LA_T_7646862,A01,0,0,9.602626e-07
LA_T_7650559,A01,0,0,1.0651949e-06
LA_T_7652478,A01,0,0,9.096432e-07
LA_T_7707105,A01,0,0,9.76562e-07
LA_T_7733685,A01,0,0,2.0636014e-06
LA_T_7819437,A01,0,0,1.0456525e-06
LA_T_7846935,A01,0,0,9.731611e-07
LA_T_7850461,A01,0,0,9.238675e-07
LA_T_7923333,A01,0,0,1.0000056e-06
LA_T_7929479,A01,0,0,1.0413773e-06
LA_T_7938993,A01,0,0,1.6779285e-06
LA_T_7951486,A01,0,0,1.4560205e-06
LA_T_7994901,A01,0,0,1.0292449e-06
LA_T_8047375,A01,0,0,8.9299135e-07
LA_T_8083328,A01,0,0,9.714049e-07
LA_T_8094029,A01,0,0,1.1378173e-06
LA_T_8233382,A01,0,0,1.5366705e-06
LA_T_8234484,A01,0,0,1.0282835e-06
LA_T_8234943,A01,0,0,1.1267729e-06
LA_T_8256308,A01,0,0,2.8707734e-06
LA_T_8297755,A01,0,0,9.326163e-07
LA_T_8313634,A01,0,0,9.640835e-07
LA_T_8459835,A01,0,0,9.4624465e-07
LA_T_8502627,A01,0,0,1.618999e-05
LA_T_8509212,A01,0,0,9.859301e-07
LA_T_8528119,A01,0,0,2.243665e-06
LA_T_8529560,A01,0,0,9.633226e-07
LA_T_8567018,A01,0,0,1.0441389e-06
LA_T_8634150,A01,0,0,1.1371817e-06
LA_T_8673317,A01,0,0,9.1248955e-07
LA_T_8673836,A01,0,0,1.0613102e-06
LA_T_8784576,A01,0,0,8.858697e-07
LA_T_8789697,A01,0,0,9.0475237e-07
LA_T_8803962,A01,0,0,9.0955035e-07
LA_T_8813723,A01,0,0,1.5493225e-06
LA_T_8861028,A01,0,0,9.2911324e-07
LA_T_8873246,A01,0,0,1.1295649e-06
LA_T_8917632,A01,0,0,1.0490455e-06
LA_T_8950195,A01,0,0,1.5102172e-06
LA_T_9096215,A01,0,0,1.0418045e-06
LA_T_9111937,A01,0,0,1.8834427e-06
LA_T_9197709,A01,0,0,9.110192e-07
LA_T_9201803,A01,0,0,1.1054335e-06
LA_T_9248848,A01,0,0,4.288155e-06
LA_T_9418462,A01,0,0,1.1837433e-06
LA_T_9485940,A01,0,0,9.0173234e-07
LA_T_9600781,A01,0,0,9.986923e-07
LA_T_9631297,A01,0,0,1.0077266e-06
LA_T_9635512,A01,0,0,1.0756543e-06
LA_T_9665652,A01,0,0,1.5360288e-06
LA_T_9746688,A01,0,0,2.1421642e-06
LA_T_9836155,A01,0,0,1.2960307e-06
LA_T_9914275,A01,0,0,9.195358e-07
LA_T_1078605,A01,0,0,1.2022537e-06
LA_T_1126227,A01,0,0,4.6792975e-06
LA_T_1309399,A01,0,0,1.6761165e-06
LA_T_1340928,A01,0,0,1.2953783e-06
LA_T_1458375,A01,0,0,1.0833177e-06
LA_T_1536467,A01,0,0,1.402497e-06
LA_T_1542815,A01,0,0,2.775736e-06
LA_T_1633985,A01,0,0,2.4767999e-06
LA_T_1713000,A01,0,0,1.5249883e-06
LA_T_1715302,A01,0,0,1.5136292e-05
LA_T_1724630,A01,0,0,1.0772105e-06
LA_T_1751057,A01,0,0,0.024072096
LA_T_1770934,A01,0,0,1.1011879e-06
LA_T_1827725,A01,0,0,1.9256706e-06
LA_T_1828550,A01,0,0,4.3897367e-06
LA_T_1846330,A01,0,0,2.1250275e-06
LA_T_1891359,A01,0,0,1.2108202e-06
LA_T_1905870,A01,0,0,2.3906907e-06
LA_T_1923646,A01,0,0,1.2059755e-06
LA_T_1996248,A01,0,0,0.0005472521
LA_T_2158742,A01,0,0,1.1864433e-06
LA_T_2165117,A01,0,0,3.2821994e-05
LA_T_2166656,A01,0,0,4.5207353e-06
LA_T_2178403,A01,0,0,1.5485055e-05
LA_T_2221435,A01,0,0,1.2830002e-06
LA_T_2248237,A01,0,0,9.4096984e-05
LA_T_2301911,A01,0,0,2.0334555e-06
LA_T_2361249,A01,0,0,5.100744e-06
LA_T_2494405,A01,0,0,1.1773036e-06
LA_T_2517158,A01,0,0,9.876475e-07
LA_T_2548564,A01,0,0,0.013571862
LA_T_2630578,A01,0,0,1.1529106e-06
LA_T_2638326,A01,0,0,2.2376369e-06
LA_T_2690019,A01,0,0,9.46975e-07
LA_T_2692888,A01,0,0,2.0324474e-06
LA_T_2713424,A01,0,0,2.3649438e-06
LA_T_2731447,A01,0,0,1.9867787e-06
LA_T_2731901,A01,0,0,1.8796816e-06
LA_T_2788389,A01,0,0,2.3485602e-05
LA_T_2869592,A01,0,0,9.550951e-07
LA_T_2893105,A01,0,0,9.92336e-07
LA_T_2949131,A01,0,0,1.6317105e-06
LA_T_2993126,A01,0,0,1.1274566e-06
LA_T_3009660,A01,0,0,0.00086817535
LA_T_3022880,A01,0,0,1.0623096e-06
LA_T_3029188,A01,0,0,1.1476823e-06
LA_T_3115621,A01,0,0,1.7901035e-06
LA_T_3118088,A01,0,0,1.1489888e-06
LA_T_3137948,A01,0,0,1.2083713e-06
LA_T_3272316,A01,0,0,1.4401803e-06
LA_T_3339881,A01,0,0,9.706854e-07
LA_T_3343035,A01,0,0,2.067571e-06
LA_T_3350943,A01,0,0,1.5084468e-06
LA_T_3387638,A01,0,0,1.4811852e-06
LA_T_3464398,A01,0,0,9.798803e-07
LA_T_3475233,A01,0,0,1.2089753e-06
LA_T_3496319,A01,0,0,1.547831e-06
LA_T_3606879,A01,0,0,5.6824456e-06
LA_T_3644918,A01,0,0,1.7164276e-06
LA_T_3667150,A01,0,0,1.5799043e-06
LA_T_3678157,A01,0,0,1.0967275e-06
LA_T_3696041,A01,0,0,1.7326419e-06
LA_T_3820917,A01,0,0,0.00016912055
LA_T_3850324,A01,0,0,6.557029e-05
LA_T_3855727,A01,0,0,1.6704023e-06
LA_T_3907041,A01,0,0,3.6393192e-06
LA_T_3974493,A01,0,0,1.3300249e-06
LA_T_4014438,A01,0,0,1.636069e-05
LA_T_4042873,A01,0,0,1.9966594e-06
LA_T_4193439,A01,0,0,1.9295678e-06
LA_T_4242513,A01,0,0,1.1044746e-06
LA_T_4326933,A01,0,0,0.011059982
LA_T_4353523,A01,0,0,4.2247348e-06
LA_T_4406747,A01,0,0,1.0372719e-06
LA_T_4414477,A01,0,0,1.4595113e-06
LA_T_4491683,A01,0,0,1.3648157e-06
LA_T_4492705,A01,0,0,1.5129679e-06
LA_T_4577264,A01,0,0,2.1561916e-06
LA_T_4609515,A01,0,0,1.021812e-06
LA_T_4767966,A01,0,0,1.1603363e-06
LA_T_4836952,A01,0,0,1.8734786e-06
LA_T_4846659,A01,0,0,1.5709288e-06
LA_T_4847789,A01,0,0,1.6086087e-06
LA_T_4949655,A01,0,0,9.704244e-07
LA_T_5013744,A01,0,0,1.5400301e-06
LA_T_5069926,A01,0,0,1.7839386e-05
LA_T_5170474,A01,0,0,1.5132333e-06
LA_T_5209669,A01,0,0,1.0319616e-06
LA_T_5258800,A01,0,0,1.2321619e-06
LA_T_5341741,A01,0,0,0.0126111545
LA_T_5354967,A01,0,0,1.044086e-06
LA_T_5435152,A01,0,0,1.1190411e-06
LA_T_5437796,A01,0,0,2.2384565e-06
LA_T_5457588,A01,0,0,9.61951e-07
LA_T_5514186,A01,0,0,1.4931495e-06
LA_T_5588206,A01,0,0,1.2258141e-06
LA_T_5593731,A01,0,0,4.15393e-05
LA_T_5645029,A01,0,0,1.0214953e-06
LA_T_5654936,A01,0,0,1.7095874e-06
LA_T_5664700,A01,0,0,1.7991521e-06
LA_T_5726475,A01,0,0,0.018868962
LA_T_5775407,A01,0,0,2.0605946e-06
LA_T_5788860,A01,0,0,1.0727592e-06
