utterance_id,label,score
LA_D_9699380,1,0.9999828338623047
LA_D_9739181,1,0.9999992847442627
LA_D_9742208,1,0.9999786615371704
LA_D_9753761,1,0.999922513961792
LA_D_9762474,1,0.9999712705612183
LA_D_9896543,1,0.9999874830245972
LA_D_9905368,1,0.9999743700027466
LA_D_9914380,1,0.9999996423721313
LA_D_9939904,1,0.9999985694885254
LA_D_9947685,1,0.9999772310256958
LA_D_9975906,1,0.9999922513961792
LA_D_9986158,1,0.9999991655349731
LA_D_9992230,1,0.9999879598617554
LA_D_9998910,1,0.9999802112579346
LA_D_1017803,1,0.9999998807907104
LA_D_1042992,1,1.0
LA_D_1055140,1,1.0
LA_D_1058368,1,1.0
LA_D_1077352,1,0.9999998807907104
LA_D_1079715,1,1.0
LA_D_1082954,1,1.0
LA_D_1086858,1,1.0
LA_D_1091158,1,0.9999998807907104
LA_D_1105424,1,0.9999992847442627
LA_D_1140841,1,1.0
LA_D_1171628,1,0.9999986886978149
LA_D_1183633,1,1.0
LA_D_1197682,1,0.9999998807907104
LA_D_1211244,1,1.0
LA_D_1219723,1,0.9999998807907104
LA_D_1239375,1,0.9999994039535522
LA_D_1273074,1,1.0
LA_D_1296557,1,1.0
LA_D_1301496,1,1.0
LA_D_1323623,1,0.9999997615814209
LA_D_1330281,1,0.9999997615814209
LA_D_1412811,1,0.9999998807907104
LA_D_1456958,1,1.0
LA_D_1481223,1,0.9999991655349731
LA_D_1526344,1,0.9999991655349731
LA_D_1539849,1,0.9999998807907104
LA_D_1540420,1,0.9999998807907104
LA_D_1592340,1,1.0
LA_D_1670451,1,1.0
LA_D_1691700,1,0.9999998807907104
LA_D_1753171,1,0.9999984502792358
LA_D_1769224,1,0.9999996423721313
LA_D_1778012,1,1.0
LA_D_1809211,1,1.0
LA_D_1810169,1,1.0
LA_D_1847356,1,1.0
LA_D_1901163,1,1.0
LA_D_1958912,1,1.0
LA_D_1959845,1,0.999985933303833
LA_D_1978493,1,1.0
LA_D_1992911,1,0.9999992847442627
LA_D_2009466,1,0.9999994039535522
LA_D_2011815,1,0.9999998807907104
LA_D_2037976,1,1.0
LA_D_2130837,1,1.0
LA_D_2134521,1,1.0
LA_D_2186225,1,1.0
LA_D_2204777,1,1.0
LA_D_2208415,1,1.0
LA_D_2216630,1,1.0
LA_D_2220324,1,1.0
LA_D_2223464,1,0.9999998807907104
LA_D_2238664,1,1.0
LA_D_2244382,1,1.0
LA_D_2273149,1,1.0
LA_D_2301514,1,1.0
LA_D_2353988,1,1.0
LA_D_2369275,1,0.9999998807907104
LA_D_2388137,1,0.9999980926513672
LA_D_2396921,1,1.0
LA_D_2397611,1,0.9999996423721313
LA_D_2398374,1,0.9999998807907104
LA_D_2432935,1,1.0
LA_D_2463168,1,1.0
LA_D_2512126,1,0.9999997615814209
LA_D_2512624,1,1.0
LA_D_2524995,1,1.0
LA_D_2570202,1,0.9999880790710449
LA_D_2597834,1,1.0
LA_D_2599000,1,1.0
LA_D_2603020,1,1.0
LA_D_2681987,1,1.0
LA_D_2724415,1,0.9999998807907104
LA_D_2726545,1,0.9999998807907104
LA_D_2742658,1,0.9999971389770508
LA_D_2789736,1,0.9999998807907104
LA_D_2821899,1,0.9999996423721313
LA_D_2850721,1,0.9999997615814209
LA_D_2874880,1,1.0
LA_D_2984821,1,0.9999911785125732
LA_D_2993111,1,0.9999996423721313
LA_D_3046260,1,1.0
LA_D_3081964,1,1.0
LA_D_3099136,1,0.9999998807907104
LA_D_3197286,1,1.0
LA_D_3210349,1,0.9999995231628418
LA_D_3217930,1,0.9999984502792358
LA_D_3220879,1,0.9999996423721313
LA_D_3235008,1,1.0
LA_D_3264000,1,0.9999998807907104
LA_D_3280550,1,1.0
LA_D_3305667,1,1.0
LA_D_3306070,1,1.0
LA_D_3360722,1,1.0
LA_D_3402820,1,0.9999998807907104
LA_D_3454271,1,1.0
LA_D_3598308,1,1.0
LA_D_3622402,1,0.9999996423721313
LA_D_3674377,1,1.0
LA_D_3692559,1,1.0
LA_D_3707369,1,0.9999994039535522
LA_D_3736267,1,0.9999949932098389
LA_D_3744745,1,1.0
LA_D_3756775,1,0.9999984502792358
LA_D_3758585,1,0.9999997615814209
LA_D_3801152,1,1.0
LA_D_3808321,1,0.9999998807907104
LA_D_3826682,1,0.9999998807907104
LA_D_3848373,1,0.9999967813491821
LA_D_3864770,1,1.0
LA_D_3893213,1,1.0
LA_D_3895363,1,1.0
LA_D_3905105,1,1.0
LA_D_3911855,1,0.9999998807907104
LA_D_3937674,1,0.9999997615814209
LA_D_3958353,1,1.0
LA_D_3969230,1,1.0
LA_D_3975995,1,1.0
LA_D_3989106,1,1.0
LA_D_4008042,1,1.0
LA_D_4017116,1,0.9999991655349731
LA_D_4028634,1,1.0
LA_D_4038724,1,1.0
LA_D_4054308,1,1.0
LA_D_4054787,1,1.0
LA_D_4113739,1,0.9999998807907104
LA_D_4127364,1,0.9999996423721313
LA_D_4151736,1,1.0
LA_D_4173186,1,1.0
LA_D_4188323,1,1.0
LA_D_4210311,1,0.9999996423721313
LA_D_4218902,1,0.9999998807907104
LA_D_4261231,1,1.0
LA_D_4284566,1,1.0
LA_D_4310640,1,0.9999966621398926
LA_D_4385840,1,0.9999980926513672
LA_D_4397439,1,1.0
LA_D_4415553,1,0.9999998807907104
LA_D_4445225,1,0.9999997615814209
LA_D_4456942,1,1.0
LA_D_4482514,1,0.9999639987945557
LA_D_4496096,1,0.999998927116394
LA_D_4526443,1,0.9999997615814209
LA_D_4553437,1,1.0
LA_D_4556521,1,1.0
LA_D_4564137,1,0.9999995231628418
LA_D_4589632,1,1.0
LA_D_4599870,1,1.0
LA_D_4611953,1,1.0
LA_D_4613194,1,1.0
LA_D_4657641,1,0.9999983310699463
LA_D_4658339,1,0.9999961853027344
LA_D_4670841,1,0.9999998807907104
LA_D_4678036,1,0.9999998807907104
LA_D_4679906,1,0.9999996423721313
LA_D_4701013,1,1.0
LA_D_4711119,1,0.9999947547912598
LA_D_4720393,1,1.0
LA_D_4721080,1,1.0
LA_D_4723841,1,0.9999868869781494
LA_D_4728402,1,0.9999998807907104
LA_D_4735914,1,1.0
LA_D_4750835,1,0.9999996423721313
LA_D_4756307,1,1.0
LA_D_4789100,1,1.0
LA_D_4794215,1,1.0
LA_D_4803093,1,0.9999998807907104
LA_D_4829729,1,1.0
LA_D_4848136,1,0.9999998807907104
LA_D_4866336,1,0.9999992847442627
LA_D_4876351,1,1.0
LA_D_4880181,1,1.0
LA_D_4896355,1,0.9999998807907104
LA_D_4940182,1,1.0
LA_D_4952807,1,0.9999998807907104
LA_D_5014227,1,0.9999998807907104
LA_D_5021275,1,0.9999996423721313
LA_D_5023052,1,0.9999998807907104
LA_D_5033211,1,0.9999985694885254
LA_D_5041000,1,1.0
LA_D_5068765,1,0.9999998807907104
LA_D_5079902,1,1.0
LA_D_5081043,1,0.9999998807907104
LA_D_5083379,1,0.9999984502792358
LA_D_5084784,1,0.9999998807907104
LA_D_5131450,1,1.0
LA_D_5191412,1,0.9999997615814209
LA_D_5279003,1,1.0
LA_D_5282521,1,0.9999996423721313
LA_D_5354332,1,0.9999998807907104
LA_D_5414610,1,1.0
LA_D_5450143,1,1.0
LA_D_5455322,1,1.0
LA_D_5459303,1,0.9999998807907104
LA_D_5462650,1,0.9999998807907104
LA_D_5501009,1,0.9999912977218628
LA_D_5508199,1,0.9999997615814209
LA_D_5535083,1,1.0
LA_D_5548565,1,0.9999998807907104
LA_D_5564267,1,0.999997615814209
LA_D_5584946,1,1.0
LA_D_5610072,1,0.9999998807907104
LA_D_5650921,1,0.9999991655349731
LA_D_5657147,1,1.0
LA_D_5680275,1,1.0
LA_D_5680626,1,1.0
LA_D_5682903,1,0.9999991655349731
LA_D_5686347,1,0.9999997615814209
LA_D_5709714,1,0.9999980926513672
LA_D_5766006,1,1.0
LA_D_5776698,1,0.9999997615814209
LA_D_5781195,1,1.0
LA_D_5782474,1,1.0
LA_D_5850105,1,1.0
LA_D_5861276,1,0.9999958276748657
LA_D_5863422,1,1.0
LA_D_5878622,1,0.9999986886978149
LA_D_5883310,1,0.9999998807907104
LA_D_5890834,1,1.0
LA_D_5897153,1,0.9999994039535522
LA_D_5944972,1,0.9999995231628418
LA_D_5946428,1,1.0
LA_D_5950567,1,1.0
LA_D_5966104,1,1.0
LA_D_6036963,1,0.9999992847442627
LA_D_6057959,1,1.0
LA_D_6077372,1,1.0
LA_D_6107728,1,1.0
LA_D_6122860,1,1.0
LA_D_6123915,1,1.0
LA_D_6166623,1,1.0
LA_D_6168608,1,0.9999997615814209
LA_D_6203714,1,1.0
LA_D_6223827,1,0.9999996423721313
LA_D_6259909,1,1.0
LA_D_6291291,1,0.9999998807907104
LA_D_6320084,1,1.0
LA_D_6358557,1,0.9999986886978149
LA_D_6367898,1,0.9999991655349731
LA_D_6379619,1,0.9999997615814209
LA_D_6400893,1,0.9999997615814209
LA_D_6425500,1,1.0
LA_D_6428772,1,1.0
LA_D_6432379,1,0.9999998807907104
LA_D_6450803,1,1.0
LA_D_6483376,1,1.0
LA_D_6492231,1,0.9999986886978149
LA_D_6497562,1,1.0
LA_D_6503230,1,1.0
LA_D_6507505,1,1.0
LA_D_6544998,1,0.9999994039535522
LA_D_6591420,1,1.0
LA_D_6592060,1,0.9999997615814209
LA_D_6602632,1,0.9999998807907104
LA_D_6614524,1,0.9999899864196777
LA_D_6680787,1,0.9999996423721313
LA_D_6682623,1,0.9999998807907104
LA_D_6728714,1,1.0
LA_D_6742171,1,0.999997615814209
LA_D_6747634,1,1.0
LA_D_6785143,1,0.9999926090240479
LA_D_6819533,1,1.0
LA_D_6825802,1,1.0
LA_D_6826753,1,1.0
LA_D_6843509,1,1.0
LA_D_6873647,1,0.9999990463256836
LA_D_6879975,1,1.0
LA_D_6881830,1,1.0
LA_D_6889186,1,1.0
LA_D_6911726,1,1.0
LA_D_6924409,1,1.0
LA_D_6935218,1,1.0
LA_D_6936180,1,1.0
LA_D_6941274,1,1.0
LA_D_6947699,1,1.0
LA_D_6969745,1,0.999997615814209
LA_D_6986110,1,1.0
LA_D_6991312,1,1.0
LA_D_7006139,1,0.9999916553497314
LA_D_7044166,1,0.9999997615814209
LA_D_7046648,1,0.9999996423721313
LA_D_7056175,1,1.0
LA_D_7075319,1,0.9999998807907104
LA_D_7127827,1,1.0
LA_D_7194017,1,1.0
LA_D_7207687,1,0.9999998807907104
LA_D_7239978,1,0.9999998807907104
LA_D_7257601,1,1.0
LA_D_7321218,1,1.0
LA_D_7329224,1,0.9999988079071045
LA_D_7360298,1,0.9999985694885254
LA_D_7372099,1,1.0
LA_D_7402838,1,1.0
LA_D_7411417,1,0.9999996423721313
LA_D_7421938,1,1.0
LA_D_7460958,1,1.0
LA_D_7461040,1,0.9999998807907104
LA_D_7489520,1,0.9999998807907104
LA_D_7538600,1,0.9999998807907104
LA_D_7551361,1,1.0
LA_D_7560824,1,1.0
LA_D_7569592,1,1.0
LA_D_7604595,1,0.999998927116394
LA_D_7606194,1,1.0
LA_D_7626762,1,1.0
LA_D_7655654,1,1.0
LA_D_7687952,1,1.0
LA_D_7697892,1,1.0
LA_D_7701061,1,0.9999996423721313
LA_D_7713794,1,0.9999988079071045
LA_D_7725987,1,1.0
LA_D_7755398,1,0.9999953508377075
LA_D_7766451,1,1.0
LA_D_7771236,1,0.9999972581863403
LA_D_7771464,1,1.0
LA_D_7771836,1,0.9999998807907104
LA_D_7835394,1,1.0
LA_D_7875396,1,1.0
LA_D_7910852,1,1.0
LA_D_7938616,1,0.9999998807907104
LA_D_7945877,1,1.0
LA_D_8060326,1,1.0
LA_D_8072143,1,0.9999998807907104
LA_D_8074947,1,0.9999998807907104
LA_D_8105434,1,0.9999998807907104
LA_D_8106678,1,0.9999996423721313
LA_D_8118210,1,1.0
LA_D_8118898,1,0.9999998807907104
LA_D_8183593,1,0.9999995231628418
LA_D_8214339,1,0.9999998807907104
LA_D_8248080,1,0.9999998807907104
LA_D_8296826,1,0.9999998807907104
LA_D_8315223,1,0.9999997615814209
LA_D_8329694,1,1.0
LA_D_8331688,1,1.0
LA_D_8334768,1,1.0
LA_D_8338091,1,0.9999998807907104
LA_D_8367791,1,1.0
LA_D_8370214,1,1.0
LA_D_8398012,1,1.0
LA_D_8429173,1,1.0
LA_D_8458088,1,1.0
LA_D_8552720,1,0.9999942779541016
LA_D_8579194,1,0.9999998807907104
LA_D_8590568,1,1.0
LA_D_8645922,1,0.9999995231628418
LA_D_8687224,1,1.0
LA_D_8724499,1,0.9999938011169434
LA_D_8852715,1,1.0
LA_D_8856515,1,1.0
LA_D_8866086,1,0.9999998807907104
LA_D_8867730,1,1.0
LA_D_8908629,1,1.0
LA_D_8915606,1,1.0
LA_D_8938260,1,1.0
LA_D_8952804,1,1.0
LA_D_8960387,1,0.9999997615814209
LA_D_8976086,1,0.9999998807907104
LA_D_8979143,1,1.0
LA_D_8980615,1,1.0
LA_D_8986635,1,0.9999969005584717
LA_D_9028867,1,0.9999991655349731
LA_D_9030330,1,1.0
LA_D_9039631,1,1.0
LA_D_9063206,1,1.0
LA_D_9071261,1,1.0
LA_D_9139978,1,0.9999995231628418
LA_D_9141529,1,0.9999997615814209
LA_D_9151005,1,0.9999985694885254
LA_D_9166719,1,0.999997615814209
LA_D_9170002,1,1.0
LA_D_9184356,1,1.0
LA_D_9187692,1,0.9999940395355225
LA_D_9200915,1,1.0
LA_D_9213314,1,1.0
LA_D_9228123,1,1.0
LA_D_9239795,1,0.9999997615814209
LA_D_9253024,1,0.9999493360519409
LA_D_9324060,1,1.0
LA_D_9418544,1,0.9999998807907104
LA_D_9438355,1,0.9999998807907104
LA_D_9444562,1,1.0
LA_D_9445999,1,0.9999998807907104
LA_D_9457605,1,1.0
LA_D_9482480,1,0.9999998807907104
LA_D_9498512,1,1.0
LA_D_9502387,1,0.9999977350234985
LA_D_9503729,1,0.9999998807907104
LA_D_9511470,1,1.0
LA_D_9538410,1,0.9999995231628418
LA_D_9542467,1,0.9999967813491821
LA_D_9553252,1,0.9999996423721313
LA_D_9568077,1,0.9999988079071045
LA_D_9590056,1,0.9999998807907104
LA_D_9623638,1,1.0
LA_D_9712289,1,1.0
LA_D_9714255,1,1.0
LA_D_9719946,1,1.0
LA_D_9732390,1,1.0
LA_D_9759551,1,0.999998927116394
LA_D_9762749,1,0.9999983310699463
LA_D_9792022,1,0.999998927116394
LA_D_9795643,1,1.0
LA_D_9800885,1,1.0
LA_D_9816888,1,0.9999998807907104
LA_D_9826922,1,0.9999988079071045
LA_D_9827302,1,0.9999994039535522
LA_D_9883471,1,1.0
LA_D_9893803,1,0.999998927116394
LA_D_9934914,1,1.0
LA_D_9936397,1,1.0
LA_D_9955951,1,1.0
LA_D_9958345,1,1.0
LA_D_1054710,1,1.0
LA_D_1055821,1,0.9999792575836182
LA_D_1068623,1,1.0
LA_D_1083852,1,0.999987006187439
LA_D_1120974,1,1.0
LA_D_1133783,1,0.9999983310699463
LA_D_1172519,1,0.9999998807907104
LA_D_1190017,1,0.9999995231628418
LA_D_1218000,1,0.9999997615814209
LA_D_1261130,1,0.9999997615814209
LA_D_1280552,1,1.0
LA_D_1287088,1,1.0
LA_D_1344611,1,1.0
LA_D_1399820,1,1.0
LA_D_1429741,1,0.9999951124191284
LA_D_1466622,1,0.9999998807907104
LA_D_1535123,1,0.9999998807907104
LA_D_1550368,1,1.0
LA_D_1599303,1,1.0
LA_D_1611242,1,0.9999823570251465
LA_D_1634285,1,0.9999995231628418
LA_D_1637195,1,1.0
LA_D_1659381,1,0.9999980926513672
LA_D_1677100,1,0.9999998807907104
LA_D_1685498,1,0.9999982118606567
LA_D_1685866,1,0.9999998807907104
LA_D_1697041,1,0.9999994039535522
LA_D_1699593,1,1.0
LA_D_1715736,1,0.9999996423721313
LA_D_1720051,1,0.9999997615814209
LA_D_1752505,1,1.0
LA_D_1792171,1,0.9999994039535522
LA_D_1831983,1,0.9999998807907104
LA_D_1873983,1,0.9999984502792358
LA_D_1963562,1,0.9999994039535522
LA_D_1971495,1,0.9999986886978149
LA_D_2000931,1,0.9999920129776001
LA_D_2001268,1,0.9999997615814209
LA_D_2008849,1,0.9999982118606567
LA_D_2032238,1,1.0
LA_D_2032856,1,0.9999215602874756
LA_D_2055265,1,1.0
LA_D_2093249,1,0.9999997615814209
LA_D_2100359,1,1.0
LA_D_2155436,1,0.9999972581863403
LA_D_2175913,1,0.9999996423721313
LA_D_2222599,1,0.9999991655349731
LA_D_2237091,1,0.9999998807907104
LA_D_2261624,1,0.9999988079071045
LA_D_2281133,1,0.9999986886978149
LA_D_2287702,1,1.0
LA_D_2301862,1,0.9999997615814209
LA_D_2456934,1,0.9999998807907104
LA_D_2493328,1,0.99998939037323
LA_D_2525638,1,0.9999899864196777
LA_D_2591082,1,0.9999997615814209
LA_D_2605424,1,1.0
LA_D_2608999,1,0.9999998807907104
LA_D_2621087,1,0.9999998807907104
LA_D_2635826,1,0.9999969005584717
LA_D_2645983,1,1.0
LA_D_2658373,1,0.9999995231628418
LA_D_2689749,1,1.0
LA_D_2692106,1,0.9999698400497437
LA_D_2699759,1,1.0
LA_D_2700751,1,0.9999996423721313
LA_D_2702031,1,0.9999997615814209
LA_D_2753476,1,0.9999996423721313
LA_D_2762615,1,0.9999998807907104
LA_D_2809182,1,0.9999996423721313
LA_D_2850729,1,0.9999990463256836
LA_D_2910877,1,1.0
LA_D_2963073,1,0.9999946355819702
LA_D_2972508,1,1.0
LA_D_2977758,1,0.9999995231628418
LA_D_3011525,1,0.9999979734420776
LA_D_3050370,1,0.9999966621398926
LA_D_3137821,1,0.9999997615814209
LA_D_3171966,1,0.9999908208847046
LA_D_3272948,1,0.9999957084655762
LA_D_3303654,1,0.9999994039535522
LA_D_3348534,1,0.9999998807907104
LA_D_3399429,1,0.9999997615814209
LA_D_3432828,1,0.9999852180480957
LA_D_3528786,1,0.9999995231628418
LA_D_3558657,1,0.9999996423721313
LA_D_3566699,1,0.9999983310699463
LA_D_3642968,1,0.9999994039535522
LA_D_3648708,1,1.0
LA_D_3697021,1,0.9999983310699463
LA_D_3730486,1,0.9999996423721313
LA_D_3758555,1,0.9999607801437378
LA_D_3760320,1,1.0
LA_D_3774067,1,0.9999992847442627
LA_D_3780158,1,1.0
LA_D_3785861,1,0.999998927116394
LA_D_3897774,1,0.9999995231628418
LA_D_3921229,1,1.0
LA_D_3945632,1,0.9999998807907104
LA_D_3978597,1,0.9999997615814209
LA_D_4005135,1,0.9999970197677612
LA_D_4044847,1,0.9999997615814209
LA_D_4052546,1,0.999993085861206
LA_D_4055037,1,0.9999998807907104
LA_D_4055401,1,0.9999995231628418
LA_D_4065133,1,0.9999958276748657
LA_D_4099567,1,1.0
LA_D_4134402,1,1.0
LA_D_4149358,1,0.9999643564224243
LA_D_4163686,1,0.9999936819076538
LA_D_4183410,1,0.9999992847442627
LA_D_4242553,1,1.0
LA_D_4284546,1,0.9999998807907104
LA_D_4317452,1,1.0
LA_D_4369698,1,0.999997615814209
LA_D_4373208,1,0.9999997615814209
LA_D_4388088,1,0.9999421834945679
LA_D_4404747,1,0.9999996423721313
LA_D_4405252,1,0.9999831914901733
LA_D_4430544,1,0.9999998807907104
LA_D_4437552,1,1.0
LA_D_4480904,1,0.9999996423721313
LA_D_4490090,1,0.9999967813491821
LA_D_4532309,1,1.0
LA_D_4545454,1,0.9999905824661255
LA_D_4574682,1,0.9999994039535522
LA_D_4578335,1,0.9999995231628418
LA_D_4594053,1,0.9999998807907104
LA_D_4595397,1,0.9999998807907104
LA_D_4601718,1,0.9999980926513672
LA_D_4635608,1,0.9999998807907104
LA_D_4643368,1,0.9999998807907104
LA_D_4648727,1,1.0
LA_D_4652445,1,1.0
LA_D_4654553,1,0.9999998807907104
LA_D_4701377,1,1.0
LA_D_4731106,1,1.0
LA_D_4731613,1,0.9999996423721313
LA_D_4746307,1,0.9999992847442627
LA_D_4773151,1,1.0
LA_D_4813834,1,1.0
LA_D_4825664,1,0.9999998807907104
LA_D_4828499,1,0.9999997615814209
LA_D_4834984,1,0.9999997615814209
LA_D_4854132,1,0.999998927116394
LA_D_4862428,1,0.9999997615814209
LA_D_4863657,1,1.0
LA_D_4874349,1,0.9999969005584717
LA_D_4899855,1,1.0
LA_D_4902814,1,0.9999986886978149
LA_D_4912073,1,0.9999998807907104
LA_D_4942458,1,0.9999973773956299
LA_D_4951542,1,0.9999994039535522
LA_D_4972084,1,1.0
LA_D_4972276,1,0.9999697208404541
LA_D_5026947,1,0.9999997615814209
LA_D_5029058,1,0.9999879598617554
LA_D_5091062,1,1.0
LA_D_5110260,1,0.9999998807907104
LA_D_5161834,1,1.0
LA_D_5234492,1,0.9999998807907104
LA_D_5258398,1,0.999993085861206
LA_D_5268360,1,0.9999998807907104
LA_D_5277589,1,0.9999991655349731
LA_D_5307111,1,0.9999991655349731
LA_D_5380655,1,1.0
LA_D_5383288,1,0.9999996423721313
LA_D_5384713,1,1.0
LA_D_5441228,1,0.9999994039535522
LA_D_5465161,1,0.9999998807907104
LA_D_5468030,1,0.9999998807907104
LA_D_5484814,1,0.999993085861206
LA_D_5490216,1,1.0
LA_D_5600881,1,0.9999997615814209
LA_D_5606927,1,0.9999990463256836
LA_D_5625821,1,0.9999984502792358
LA_D_5652919,1,0.9999995231628418
LA_D_5686859,1,0.9999986886978149
LA_D_5693748,1,0.9999998807907104
LA_D_5733130,1,0.9999985694885254
LA_D_5800320,1,1.0
LA_D_5880967,1,0.9999992847442627
LA_D_5890270,1,0.9999997615814209
LA_D_5917800,1,0.9999991655349731
LA_D_5966849,1,0.9999997615814209
LA_D_6036698,1,0.9999990463256836
LA_D_6057135,1,0.9999957084655762
LA_D_6082119,1,0.9999997615814209
LA_D_6108867,1,0.9999997615814209
LA_D_6163484,1,0.9997499585151672
LA_D_6181384,1,0.9999998807907104
LA_D_6198057,1,0.9999995231628418
LA_D_6233623,1,0.9999972581863403
LA_D_6259512,1,0.9999998807907104
LA_D_6290649,1,0.9999765157699585
LA_D_6339345,1,0.9999994039535522
LA_D_6363603,1,0.9999998807907104
LA_D_6390676,1,0.9999997615814209
LA_D_6425341,1,0.9999995231628418
LA_D_6469729,1,0.9999973773956299
LA_D_6550422,1,0.9999916553497314
LA_D_6569143,1,0.9999997615814209
LA_D_6575832,1,1.0
LA_D_6592592,1,1.0
LA_D_6646559,1,0.9999998807907104
LA_D_6671856,1,0.9999998807907104
LA_D_6699236,1,0.9999992847442627
LA_D_6720174,1,0.9999998807907104
LA_D_6729704,1,1.0
LA_D_6737153,1,1.0
LA_D_6740718,1,1.0
LA_D_6744854,1,0.9999996423721313
LA_D_6770921,1,0.9999994039535522
LA_D_6946918,1,0.9999988079071045
LA_D_6965022,1,0.9999997615814209
LA_D_7018177,1,0.9999997615814209
LA_D_7139647,1,1.0
LA_D_7220301,1,0.9999998807907104
LA_D_7260077,1,0.9999992847442627
LA_D_7274481,1,0.9999998807907104
LA_D_7281516,1,0.9999996423721313
LA_D_7303668,1,0.9999998807907104
LA_D_7303817,1,1.0
LA_D_7303874,1,1.0
LA_D_7315219,1,0.9999995231628418
LA_D_7317798,1,0.9999947547912598
LA_D_7326224,1,1.0
LA_D_7400275,1,0.9999998807907104
LA_D_7432306,1,0.9999977350234985
LA_D_7487498,1,1.0
LA_D_7528720,1,0.9999978542327881
LA_D_7544106,1,0.9999998807907104
LA_D_7555122,1,1.0
LA_D_7597009,1,0.9999414682388306
LA_D_7608721,1,0.9999998807907104
LA_D_7634891,1,0.999998927116394
LA_D_7639419,1,0.9999998807907104
LA_D_7667162,1,0.9999997615814209
LA_D_7671138,1,0.9999985694885254
LA_D_7673547,1,0.9999998807907104
LA_D_7682078,1,0.9999996423721313
LA_D_7692880,1,0.9999998807907104
LA_D_7693054,1,1.0
LA_D_7730796,1,0.9999994039535522
LA_D_7783843,1,0.9999988079071045
LA_D_7805732,1,1.0
LA_D_7954225,1,1.0
LA_D_8006892,1,0.9999982118606567
LA_D_8082589,1,0.9999997615814209
LA_D_8093393,1,0.9999992847442627
LA_D_8093888,1,0.9999997615814209
LA_D_8110920,1,1.0
LA_D_8188766,1,0.9999864101409912
LA_D_8195927,1,1.0
LA_D_8236842,1,0.9999998807907104
LA_D_8236895,1,0.9999992847442627
LA_D_8243247,1,0.999996542930603
LA_D_8251788,1,0.9999951124191284
LA_D_8268056,1,1.0
LA_D_8306822,1,0.9999997615814209
LA_D_8381795,1,0.9999998807907104
LA_D_8387799,1,0.9999997615814209
LA_D_8414298,1,0.9999995231628418
LA_D_8491883,1,0.9999812841415405
LA_D_8564423,1,0.9999998807907104
LA_D_8604190,1,0.9999998807907104
LA_D_8615165,1,1.0
LA_D_8659821,1,1.0
LA_D_8741984,1,1.0
LA_D_8749085,1,0.9999978542327881
LA_D_8773075,1,0.9999817609786987
LA_D_8777052,1,1.0
LA_D_8801540,1,0.9999998807907104
LA_D_8841946,1,0.9999996423721313
LA_D_8844856,1,0.9999983310699463
LA_D_8969123,1,0.9999998807907104
LA_D_8977843,1,0.9999963045120239
LA_D_9022649,1,0.9999996423721313
LA_D_9027862,1,1.0
LA_D_9044257,1,0.9999998807907104
LA_D_9050678,1,1.0
LA_D_9115816,1,0.9999998807907104
LA_D_9142152,1,0.999996542930603
LA_D_9153526,1,0.9999997615814209
LA_D_9190511,1,0.9999998807907104
