utterance_id,label,score
LA_E_9280934,1,0.9523951411247253
LA_E_3250070,1,0.7278079390525818
LA_E_5317832,0,0.0003403745067771524
LA_E_9160512,1,0.32631155848503113
LA_E_2868104,1,0.9893825054168701
LA_E_3335182,1,0.990498960018158
LA_E_1652989,1,0.9999780654907227
LA_E_8285897,1,0.9999006986618042
LA_E_2872907,1,0.9555994272232056
LA_E_8489070,1,0.9999958276748657
LA_E_1904653,1,0.9999525547027588
LA_E_6186554,1,0.9607187509536743
LA_E_1346666,1,0.9999363422393799
LA_E_3551030,1,0.9993417859077454
LA_E_9852831,1,0.9995595812797546
LA_E_4192705,1,0.984846830368042
LA_E_8368525,1,0.9105051755905151
LA_E_5195702,1,0.9956081509590149
LA_E_5504249,1,0.9999990463256836
LA_E_5350163,1,0.007133539766073227
LA_E_9746237,1,0.9741215705871582
LA_E_8608448,1,0.9999943971633911
LA_E_1529494,0,2.896707519539632e-05
LA_E_1341933,1,0.999622106552124
LA_E_6372387,0,0.001240414334461093
LA_E_4932902,1,0.02258417010307312
LA_E_8420280,1,0.9995912909507751
LA_E_2127595,1,0.9999912977218628
LA_E_1473020,1,0.9996389150619507
LA_E_7181004,1,0.9999958276748657
LA_E_4797819,1,0.9999889135360718
LA_E_3568643,1,0.9883996248245239
LA_E_1864074,1,0.9999402761459351
LA_E_1043145,1,0.9998712539672852
LA_E_3445179,1,0.9688201546669006
LA_E_1825392,1,0.9999983310699463
LA_E_7137829,0,5.9639445680659264e-05
LA_E_1866494,1,0.999247670173645
LA_E_7815550,1,0.9999949932098389
LA_E_6545200,1,0.9818326234817505
LA_E_8263363,1,0.9999985694885254
LA_E_6564479,1,0.9729886651039124
LA_E_6722409,1,0.9919984936714172
LA_E_7487940,1,0.3746583163738251
LA_E_4172602,1,0.9874204993247986
LA_E_7553575,1,0.970159113407135
LA_E_4605793,0,9.498126928519923e-06
LA_E_3601717,1,0.9996904134750366
LA_E_5579213,1,0.9999027252197266
LA_E_5737423,1,0.8925027251243591
LA_E_1594223,1,0.9867165088653564
LA_E_3127061,1,0.999995231628418
LA_E_1176767,1,0.9997336268424988
LA_E_1823002,1,0.9839122891426086
LA_E_3405320,1,0.9971641898155212
LA_E_8612647,0,0.00024022060097195208
LA_E_1706814,1,0.9999600648880005
LA_E_9995141,1,0.9999929666519165
LA_E_1351889,1,0.999990701675415
LA_E_3410060,0,0.00012875899847131222
LA_E_6503537,1,0.9998594522476196
LA_E_2703077,0,1.796162337086571e-06
LA_E_7514019,1,0.9990647435188293
LA_E_7703012,1,0.36460843682289124
LA_E_6780839,1,0.972679078578949
LA_E_2145009,1,0.9999076128005981
LA_E_8228992,1,0.6672487854957581
LA_E_1777398,1,0.9999992847442627
LA_E_7501745,1,0.9989911913871765
LA_E_9872381,1,0.8269402980804443
LA_E_2966541,1,0.9923519492149353
LA_E_3920114,1,0.12464264780282974
LA_E_1593048,1,0.8988162279129028
LA_E_2749828,1,0.9978498220443726
LA_E_8810008,1,0.9811800718307495
LA_E_1626655,1,0.9999998807907104
LA_E_7715837,1,0.9998522996902466
LA_E_5372741,1,0.8649015426635742
LA_E_1258556,1,0.9993219375610352
LA_E_3099807,1,0.9889200329780579
LA_E_9288046,1,0.9984506368637085
LA_E_9658511,1,0.9999924898147583
LA_E_3964367,1,0.9953728318214417
LA_E_7585465,1,0.9999939203262329
LA_E_2776838,0,8.651828829897568e-05
LA_E_8881511,1,0.7683678865432739
LA_E_8366506,1,0.9999829530715942
LA_E_8986133,1,0.11268293857574463
LA_E_8699699,0,0.0001843326463131234
LA_E_9309176,1,0.999329686164856
LA_E_1282092,1,0.999922513961792
LA_E_4860311,1,0.9750472903251648
LA_E_6438668,1,0.9999843835830688
LA_E_2526979,0,0.00023443694226443768
LA_E_1592504,1,0.9998830556869507
LA_E_9219629,1,0.9999772310256958
LA_E_9140250,1,0.9999573230743408
LA_E_2696087,1,0.45431292057037354
LA_E_7992098,1,0.9651554226875305
LA_E_2002223,1,0.9883735775947571
LA_E_3740143,1,0.9999969005584717
LA_E_8011641,1,0.9999955892562866
LA_E_4320893,0,4.8449535825056955e-05
LA_E_5108194,1,0.9996287822723389
LA_E_3377327,1,0.9572545289993286
LA_E_8685217,1,0.9999918937683105
LA_E_2049408,1,0.4965728521347046
LA_E_8308583,1,0.9844695329666138
LA_E_9734122,1,0.999996542930603
LA_E_4133311,1,0.999916672706604
LA_E_2578207,1,0.9999971389770508
LA_E_3080813,1,0.9999773502349854
LA_E_6659352,1,0.9980093836784363
LA_E_3698824,1,0.9874289631843567
LA_E_9149291,1,0.9916343688964844
LA_E_4464602,1,0.8589078187942505
LA_E_6060025,1,0.9999998807907104
LA_E_8431564,1,0.9739785194396973
LA_E_8641030,1,0.9999847412109375
LA_E_7437442,1,0.9997538924217224
LA_E_9118901,1,0.921631932258606
LA_E_5878558,1,0.9999808073043823
LA_E_6730724,0,0.00026522905682213604
LA_E_7611651,1,0.9999483823776245
LA_E_7677412,1,0.9497362375259399
LA_E_9661062,1,0.992181658744812
LA_E_3392531,1,0.9999804496765137
LA_E_3299482,0,9.554226380714681e-06
LA_E_9918800,0,0.5018759369850159
LA_E_7723402,1,0.9999791383743286
LA_E_8297906,1,0.9998155236244202
LA_E_7242938,1,0.5563521981239319
LA_E_6043062,0,0.00020824078819714487
LA_E_9580972,1,0.999812662601471
LA_E_9899331,1,0.9989984631538391
LA_E_5755598,1,0.9997232556343079
LA_E_8575265,1,0.9741150140762329
LA_E_4216753,1,0.8099008798599243
LA_E_7717379,1,0.999929666519165
LA_E_6286565,1,0.9926457405090332
LA_E_9229983,1,0.886151909828186
LA_E_5689284,1,0.9991466999053955
LA_E_2203511,1,0.9995848536491394
LA_E_6676046,1,0.9999939203262329
LA_E_4345908,1,0.9998241066932678
LA_E_6688358,1,0.9997017979621887
LA_E_3953821,1,0.9993422627449036
LA_E_9795953,1,0.9998835325241089
LA_E_6377471,0,8.093822543742135e-05
LA_E_9936051,1,0.9995055198669434
LA_E_4291829,1,0.7898256778717041
LA_E_5899651,1,0.9999653100967407
LA_E_2766080,0,0.0005019496893510222
LA_E_9578544,1,0.9999997615814209
LA_E_3124983,1,0.9213093519210815
LA_E_9886171,1,0.7161630392074585
LA_E_6193124,0,0.0004235129745211452
LA_E_4419314,1,0.9999996423721313
LA_E_9370054,1,0.9999966621398926
LA_E_7678108,1,0.998189389705658
LA_E_8815239,1,0.999724805355072
LA_E_1820649,1,0.9999998807907104
LA_E_2676774,1,0.9970250725746155
LA_E_2209443,1,0.9750890135765076
LA_E_2254443,1,0.9994049072265625
LA_E_4902434,1,0.9979525804519653
LA_E_5575743,1,0.9998971223831177
LA_E_6818804,1,0.9990837574005127
LA_E_3746104,1,0.7547852396965027
LA_E_1608411,1,0.5182221531867981
LA_E_8989887,1,0.9992547631263733
LA_E_2916802,1,0.9998055100440979
LA_E_6530157,1,0.9991760849952698
LA_E_5764381,1,0.05450962856411934
LA_E_7954704,1,0.999977707862854
LA_E_2419039,1,0.999983549118042
LA_E_3640950,1,0.9743931293487549
LA_E_7803558,1,0.9999947547912598
LA_E_8272133,1,0.9745375514030457
LA_E_6933458,1,0.48334184288978577
LA_E_9063535,1,0.9997888207435608
LA_E_7050415,1,0.999842643737793
LA_E_6917781,1,0.9999802112579346
LA_E_7139332,1,0.999962329864502
LA_E_1317708,0,1.0619637578201946e-05
LA_E_9575420,1,0.9989948868751526
LA_E_2623897,1,0.0008044671849347651
LA_E_8361864,1,0.9999996423721313
LA_E_7329908,0,7.10074818925932e-05
LA_E_3115691,1,0.8631349802017212
LA_E_3220430,1,0.9999649524688721
LA_E_6024590,1,0.9999938011169434
LA_E_6502783,1,0.999958872795105
LA_E_1195686,1,0.9992733597755432
LA_E_5785665,1,0.9999943971633911
LA_E_4253113,1,0.9050732254981995
LA_E_6987273,1,0.9809123873710632
LA_E_3526002,0,9.632301043893676e-06
LA_E_4971991,1,0.9999028444290161
LA_E_8507678,1,0.9996451139450073
LA_E_8225323,1,0.9999964237213135
LA_E_9057994,1,0.043365128338336945
LA_E_2650321,1,0.9970153570175171
LA_E_3780444,1,0.9999783039093018
LA_E_6189119,1,0.999237060546875
LA_E_5869079,1,0.9820315837860107
LA_E_4317439,0,2.499839501979295e-05
LA_E_6753709,1,0.9999994039535522
LA_E_4599039,1,0.9997488856315613
LA_E_6904922,1,0.9128116965293884
LA_E_7535493,1,0.9666752815246582
LA_E_3394472,1,0.9961909055709839
LA_E_9506603,1,0.999119222164154
LA_E_2226844,1,0.9930604696273804
LA_E_6925226,1,0.9790998101234436
LA_E_4118852,1,0.7372720241546631
LA_E_8236933,1,0.9996104836463928
LA_E_5645216,1,0.9640529155731201
LA_E_9962445,1,0.9999971389770508
LA_E_3520183,1,0.9831317663192749
LA_E_3668703,1,0.9999028444290161
LA_E_2070463,1,0.9488652348518372
LA_E_5909051,1,0.9836169481277466
LA_E_9780006,0,2.9810787964379415e-05
LA_E_2381713,1,0.9980534315109253
LA_E_9589689,1,0.9601787328720093
LA_E_4242583,1,0.9999997615814209
LA_E_1576707,1,0.9997137188911438
LA_E_6757498,1,0.9999803304672241
LA_E_5292066,1,0.49948984384536743
LA_E_8213149,1,0.7761276960372925
LA_E_2284593,0,9.516841600998305e-06
LA_E_8957725,1,0.9962248802185059
LA_E_8929538,1,0.9999972581863403
LA_E_9251112,1,0.9729976654052734
LA_E_5623551,1,0.00013633305206894875
LA_E_5927057,1,0.9999958276748657
LA_E_3191091,1,0.9999115467071533
LA_E_3024687,1,0.999995231628418
LA_E_6332776,1,0.9999384880065918
LA_E_7997816,1,0.9947779178619385
LA_E_2948785,1,0.9999979734420776
LA_E_4786562,1,0.9736223220825195
LA_E_9251003,1,0.958015501499176
LA_E_8781325,1,0.9999984502792358
LA_E_5736341,1,0.999119222164154
LA_E_2646476,1,0.9994798302650452
LA_E_4943067,1,0.9357748031616211
LA_E_5868109,1,0.6897218227386475
LA_E_5287828,1,0.9999241828918457
LA_E_4745156,1,0.9402396082878113
LA_E_5480982,1,0.9289780855178833
LA_E_7352483,1,0.9898847341537476
LA_E_8873149,1,0.9999977350234985
LA_E_6852828,1,0.9959173798561096
LA_E_9935967,1,0.9957894682884216
LA_E_4682970,1,0.9999998807907104
LA_E_4907816,1,0.9806190729141235
LA_E_1912389,1,0.9999679327011108
LA_E_9539350,1,0.9530060291290283
LA_E_9693750,1,0.9891197681427002
LA_E_5095010,1,0.9988909363746643
LA_E_8521601,1,0.9999992847442627
LA_E_3195909,1,0.999998927116394
LA_E_4950552,0,0.00014136808749753982
LA_E_7805227,1,0.9999990463256836
LA_E_2824075,1,0.15832075476646423
LA_E_2756739,1,0.996772825717926
LA_E_5208851,1,0.999925971031189
LA_E_4581161,1,0.981214165687561
LA_E_8041370,0,1.1493029887787998e-05
LA_E_5650400,1,0.9999905824661255
LA_E_3734673,0,1.9148190403939225e-05
LA_E_9839267,1,0.9998289346694946
LA_E_5751645,1,0.9993392825126648
LA_E_1244941,1,0.9991286396980286
LA_E_2456681,0,1.0148033652512822e-05
LA_E_8044091,1,0.99860018491745
LA_E_7286147,1,0.9997382760047913
LA_E_7569809,1,0.9981346130371094
LA_E_7216506,1,0.9996590614318848
LA_E_3970356,1,0.9623751044273376
LA_E_1127928,1,0.97691410779953
LA_E_5444009,1,0.9999746084213257
LA_E_5227437,1,0.9999990463256836
LA_E_4873342,1,0.9899746775627136
LA_E_5588325,0,3.848266260320088e-06
LA_E_5209614,1,0.9999029636383057
LA_E_9437401,1,0.9644249677658081
LA_E_6456149,1,0.9998828172683716
LA_E_3595901,1,0.9382318258285522
LA_E_7873621,1,0.9366807341575623
LA_E_1688088,1,0.9759544730186462
LA_E_5237307,1,0.9818785786628723
LA_E_1598102,0,0.1280495971441269
LA_E_9427565,1,0.9998217225074768
LA_E_7916553,1,0.9999798536300659
LA_E_9928853,0,3.683762770378962e-05
LA_E_1990125,0,3.286571518401615e-05
LA_E_7774791,1,0.9739149212837219
LA_E_3771507,1,0.999998927116394
LA_E_7995984,1,0.9999992847442627
LA_E_7823173,1,0.9802356958389282
LA_E_6658866,1,0.9987978935241699
LA_E_2773538,1,0.15131573379039764
LA_E_4970563,1,0.9565268754959106
LA_E_7693299,1,0.9681558609008789
LA_E_1686541,1,0.9999513626098633
LA_E_4479093,0,0.00012303012772463262
LA_E_9269932,0,5.5719323427183554e-05
LA_E_3529350,1,0.9999852180480957
LA_E_3951745,1,0.9886899590492249
LA_E_8144036,1,0.022492269054055214
LA_E_4701987,1,0.9956445693969727
LA_E_4455086,1,0.9999914169311523
LA_E_3624313,1,0.999057948589325
LA_E_2895916,1,0.9752565622329712
LA_E_2832310,1,0.9980136156082153
LA_E_3290026,1,0.4542584717273712
LA_E_9288824,1,0.9917833805084229
LA_E_8447767,1,0.6485319137573242
LA_E_7839130,1,0.9839082360267639
LA_E_3032943,1,0.9999998807907104
LA_E_8162367,1,0.9999997615814209
LA_E_2386095,1,0.9997790455818176
LA_E_7033376,1,0.9781786799430847
LA_E_1039352,1,0.9999959468841553
LA_E_4062165,1,0.9999630451202393
LA_E_7634608,0,0.0014291859697550535
LA_E_4355185,1,0.9853435754776001
LA_E_6691181,1,0.9994938373565674
LA_E_6820258,1,0.9999862909317017
LA_E_2039849,1,0.9992146492004395
LA_E_7639332,1,0.9998997449874878
LA_E_7687373,1,0.9994858503341675
LA_E_8132412,1,0.9947303533554077
LA_E_9721782,0,1.988977237488143e-05
LA_E_9161900,1,0.9459506273269653
LA_E_1109484,0,2.2938311303732917e-05
LA_E_7118607,1,0.9999614953994751
LA_E_5106146,0,0.6746342182159424
LA_E_7541596,1,0.9937708973884583
LA_E_2615757,1,0.9999549388885498
LA_E_5854041,1,0.3521374464035034
LA_E_7016044,1,0.9999879598617554
LA_E_4505151,1,0.9886319041252136
LA_E_9148499,1,0.9969844222068787
LA_E_4331652,1,0.995976984500885
LA_E_4501364,1,0.9981960654258728
LA_E_9264189,1,0.851172685623169
LA_E_5491233,1,0.9970940351486206
LA_E_9318874,1,0.998566210269928
LA_E_4282024,1,0.9729048013687134
LA_E_5211501,1,0.9885573387145996
LA_E_9790686,1,0.9999998807907104
LA_E_2546536,1,0.9868820309638977
LA_E_6091426,1,0.9999990463256836
LA_E_2702682,1,0.9995384216308594
LA_E_3742804,1,0.4957045614719391
LA_E_9266455,1,0.9971720576286316
LA_E_9031652,1,0.9965992569923401
LA_E_7263023,1,0.9137055277824402
LA_E_9636521,1,0.9999923706054688
LA_E_1664054,1,0.9985669255256653
LA_E_7903604,1,0.9999912977218628
LA_E_5864268,1,0.9999908208847046
LA_E_4180632,0,2.6907619030680507e-05
LA_E_2128392,1,0.9259833097457886
LA_E_9247704,1,0.9723806381225586
LA_E_5453966,0,0.0009155627922154963
LA_E_5509949,1,0.9998533725738525
LA_E_9789519,1,0.9999585151672363
LA_E_5914672,1,0.985278844833374
LA_E_5959281,1,0.9999994039535522
LA_E_2740468,1,0.9998989105224609
LA_E_1073455,1,0.9980841875076294
LA_E_2976431,1,0.999729573726654
LA_E_5515472,1,0.00010076953185489401
LA_E_6487236,1,0.9995711445808411
LA_E_4185610,1,0.9999316930770874
LA_E_3342877,1,0.8000389337539673
LA_E_6781381,1,0.9939769506454468
LA_E_4113995,1,0.9999995231628418
LA_E_7615111,1,0.9999382495880127
LA_E_5162774,1,0.9409159421920776
LA_E_3232168,1,0.9999998807907104
LA_E_4943277,1,0.9999834299087524
LA_E_9004785,1,0.9999949932098389
LA_E_2396504,1,0.9997369647026062
LA_E_6849462,1,0.8888082504272461
LA_E_9019909,1,0.9993036985397339
LA_E_3538749,1,0.9994811415672302
LA_E_6018226,1,0.9992295503616333
LA_E_4773209,1,0.9940027594566345
LA_E_1715637,1,0.9839380383491516
LA_E_8634472,1,0.9357421398162842
LA_E_6256254,1,0.9999977350234985
LA_E_8499755,1,0.9999994039535522
LA_E_2799073,1,0.9998955726623535
LA_E_2783514,1,0.9999856948852539
LA_E_6243759,1,0.9999839067459106
LA_E_9747245,1,0.9927207827568054
LA_E_2176801,0,8.763511686993297e-06
LA_E_9937443,1,0.9999990463256836
LA_E_6443750,1,0.8673161268234253
LA_E_9159436,0,1.0464053957548458e-05
LA_E_8540695,1,0.9999902248382568
LA_E_7538833,1,0.8330790400505066
LA_E_5029854,1,0.9999666213989258
LA_E_8531602,1,0.9984080195426941
LA_E_5943876,0,9.152828170044813e-06
LA_E_3955896,1,0.9369912147521973
LA_E_1072972,1,0.9999949932098389
LA_E_1251924,1,0.5430283546447754
LA_E_6545947,1,0.0017024299595505
LA_E_9230865,1,0.9101660251617432
LA_E_8406780,1,0.9952818751335144
LA_E_3597689,1,0.9860597848892212
LA_E_8255037,1,0.9941986799240112
LA_E_8056452,1,0.9998780488967896
LA_E_3918753,1,0.8987375497817993
LA_E_5610825,1,0.9280186891555786
LA_E_2721604,1,0.9999809265136719
LA_E_8445983,1,0.950457751750946
LA_E_6107538,1,0.9403232932090759
LA_E_3712292,1,0.999893307685852
LA_E_8274706,1,0.9926733374595642
LA_E_6326426,1,0.9979281425476074
LA_E_5791617,1,0.8817576169967651
LA_E_7889174,1,0.9969027638435364
LA_E_1426981,1,0.9993444085121155
LA_E_9697694,1,0.9995447993278503
LA_E_2710897,1,0.9999978542327881
LA_E_3846054,0,1.567226354382001e-05
LA_E_6982927,1,0.9999710321426392
LA_E_5025437,1,0.9996296167373657
LA_E_3854511,1,0.9996516704559326
LA_E_6682261,1,0.9995249509811401
LA_E_6193855,1,0.9993141889572144
LA_E_9216884,1,0.9335134625434875
LA_E_2660387,1,0.999893069267273
LA_E_6830812,1,0.999998927116394
LA_E_5536579,1,0.9998823404312134
LA_E_2587534,1,0.9999192953109741
LA_E_5354606,1,0.9999922513961792
LA_E_1224869,1,0.9960941672325134
LA_E_9849463,1,0.9997500777244568
LA_E_6974687,1,0.999984860420227
LA_E_1847409,0,5.525461801880738e-06
LA_E_2512886,1,0.9976263642311096
LA_E_7198631,1,0.9999665021896362
LA_E_6809826,1,0.9987209439277649
LA_E_7802806,1,0.9995386600494385
LA_E_2423016,1,0.9974627494812012
LA_E_8870901,1,0.9988873600959778
LA_E_3259032,1,0.9769830703735352
LA_E_8780902,1,0.9998947381973267
LA_E_5505522,1,0.9999979734420776
LA_E_4618009,1,0.9992995262145996
LA_E_4368983,1,0.9857510328292847
LA_E_3850573,1,0.9935358762741089
LA_E_7612041,1,0.9053763747215271
LA_E_4902512,1,0.992396891117096
LA_E_3068435,1,0.9999994039535522
LA_E_1438053,1,0.9997947812080383
LA_E_6087848,1,0.9999977350234985
LA_E_4833555,0,0.8716973662376404
LA_E_9425570,1,0.9961270689964294
LA_E_2373416,1,0.9976542592048645
LA_E_3826844,1,0.9999938011169434
LA_E_9416203,1,0.2603622376918793
LA_E_3133587,1,0.9991204142570496
LA_E_8097274,1,0.9999746084213257
LA_E_2449735,1,0.9999984502792358
LA_E_7038718,1,0.9999986886978149
LA_E_5119482,1,0.999636173248291
LA_E_5157643,1,0.9999845027923584
LA_E_9416950,1,0.9999996423721313
LA_E_1715987,1,0.9999874830245972
LA_E_7141914,1,0.9998897314071655
LA_E_9804025,1,0.9999505281448364
LA_E_3479121,1,0.9969197511672974
LA_E_2347856,1,0.9966752529144287
LA_E_9314071,1,0.9814560413360596
LA_E_4452604,1,0.9999984502792358
LA_E_1718754,1,0.9999951124191284
LA_E_2871089,1,0.9999618530273438
LA_E_8125960,1,0.9999985694885254
LA_E_3302872,1,0.9998352527618408
LA_E_9640457,1,0.999799907207489
LA_E_9128131,1,0.9993832111358643
LA_E_7433312,1,0.9999774694442749
LA_E_6730133,1,0.7920247316360474
LA_E_4237705,0,1.0347492207074538e-05
LA_E_9950375,1,0.9910750389099121
LA_E_4394600,1,0.9999628067016602
LA_E_1180467,1,0.8666269183158875
LA_E_2282142,1,0.999974250793457
LA_E_8443341,1,0.9999006986618042
LA_E_9880374,1,0.7288448214530945
LA_E_8423310,1,0.9999821186065674
LA_E_8602028,1,0.9734955430030823
LA_E_2602598,0,7.997322245500982e-05
LA_E_1815615,1,0.9999991655349731
LA_E_9240894,1,0.9999861717224121
LA_E_1570700,1,0.9999805688858032
LA_E_5904921,1,0.9889625906944275
LA_E_9696236,0,0.00012459728168323636
LA_E_1749023,1,0.5557300448417664
LA_E_2057818,1,0.9999829530715942
LA_E_8910460,1,0.9999849796295166
LA_E_1329728,1,0.999995231628418
LA_E_7038865,1,0.9997132420539856
LA_E_1358515,1,0.998782217502594
LA_E_4238854,1,0.8943783640861511
LA_E_1616562,1,0.9708865284919739
LA_E_3335083,1,0.9999974966049194
LA_E_1259188,1,0.997082531452179
LA_E_6852191,1,0.9436905980110168
LA_E_8567441,1,0.43392235040664673
LA_E_2427222,1,0.9985044002532959
LA_E_3042530,1,0.9999983310699463
LA_E_6514349,1,0.4344460070133209
LA_E_3865142,0,4.7620440454920754e-05
LA_E_3890941,1,0.6462712287902832
LA_E_5575761,1,0.9999939203262329
LA_E_1782546,1,0.9316967129707336
LA_E_1330664,1,0.9319252967834473
LA_E_7106559,1,0.9537125825881958
LA_E_8605362,1,0.9999192953109741
LA_E_9598362,1,0.0017318322788923979
LA_E_6991592,1,0.9764072895050049
LA_E_7190227,1,0.9999622106552124
LA_E_3728642,1,0.8270987272262573
LA_E_7782055,1,0.448187917470932
LA_E_5247996,1,0.9723851084709167
LA_E_9442728,1,0.9971601963043213
LA_E_8606833,1,0.9992631077766418
LA_E_5833796,1,0.8369265198707581
LA_E_8958649,1,0.9979682564735413
LA_E_5595849,1,0.9992192983627319
LA_E_4909883,1,0.999993085861206
LA_E_4804409,1,0.9431230425834656
LA_E_2410445,1,0.9444947838783264
LA_E_1585168,1,0.9996966123580933
LA_E_2511688,1,0.9427354335784912
LA_E_1668623,0,3.720465610967949e-05
LA_E_6737889,1,0.08546756207942963
LA_E_4030018,1,0.9991239905357361
LA_E_8378948,1,0.9901794195175171
LA_E_3373759,1,0.9997908473014832
LA_E_9624112,1,0.8827986717224121
LA_E_2059483,1,0.9998041987419128
LA_E_9300649,1,0.8678538203239441
LA_E_7293328,1,0.8580179214477539
LA_E_1801113,1,0.9998238682746887
LA_E_5168682,1,0.9999836683273315
LA_E_5991939,1,0.9879149198532104
LA_E_6753865,1,0.9999279975891113
LA_E_4736966,1,0.9999997615814209
LA_E_7776815,1,0.9999699592590332
LA_E_1835000,1,0.9999504089355469
LA_E_9769180,1,0.9999990463256836
LA_E_9123319,1,0.9982166886329651
LA_E_4702060,1,0.9998772144317627
LA_E_4572974,1,0.9997773766517639
LA_E_9287264,1,0.983352541923523
LA_E_7534998,1,0.600077211856842
LA_E_2924695,1,0.9999279975891113
LA_E_1786676,1,0.9995535016059875
LA_E_3586630,1,0.9999831914901733
LA_E_6583176,1,0.9993084669113159
LA_E_6162462,1,0.9994107484817505
LA_E_4449843,1,0.9986693859100342
LA_E_8101180,1,0.9822943210601807
LA_E_3287796,1,0.9959896206855774
LA_E_5470985,1,0.9999873638153076
LA_E_6020626,1,1.0
LA_E_8293312,1,0.9839789867401123
LA_E_9272285,1,0.951560914516449
LA_E_6398521,1,0.9992473125457764
LA_E_7812239,1,0.9984858632087708
LA_E_7262179,1,0.9999985694885254
